Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
description = RandomProfileGenerator).generateRandomDescription(),,,,19-07-2024 10:22:41,19-07-2024 10:22:41,0.001s,PASSED
"photo = ""photoAuto""",,,,19-07-2024 10:22:41,19-07-2024 10:22:41,0.001s,PASSED
doctorId = id,,Doctor request change profile and get doctor id,,19-07-2024 10:22:41,19-07-2024 10:22:42,1.244s,PASSED
"verifyStatusCode(200).verifyPropertyValue(""message"", ""Review sent successfully"")",,Review (Approve or Reject),,19-07-2024 10:22:42,19-07-2024 10:22:43,1.246s,PASSED
Start listener action : after,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.000s,PASSED
Start listener action : closeApplication,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.005s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.001s,PASSED
,,,,,,,
Test Cases/API/Doctor Profile Draft/GET_Verify get doctor draft profile by id successfully,,,"fast-test,api,p1",19-07-2024 10:22:43,19-07-2024 10:22:53,9.897s,PASSED
Start listener action : before,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.001s,PASSED
Start listener action : openApplication,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.000s,PASSED
Start listener action : openBrowser,,,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.000s,PASSED
"user = withRole(""Admin"").getFirst()",,Get account to log in,,19-07-2024 10:22:43,19-07-2024 10:22:43,0.003s,PASSED
"adminToken = signIn(email, pwd).getAccessToken()",,Log in as admin,,19-07-2024 10:22:43,19-07-2024 10:22:45,1.573s,PASSED
email = RandomProfileGenerator).generateRandomEmail(),,Generate random information to create doctor,,19-07-2024 10:22:45,19-07-2024 10:22:45,0.002s,PASSED
fullName = RandomProfileGenerator).generateRandomName(),,,,19-07-2024 10:22:45,19-07-2024 10:22:45,0.001s,PASSED
phoneNumber = RandomProfileGenerator).generateRandomPhoneNumber(),,,,19-07-2024 10:22:45,19-07-2024 10:22:45,0.002s,PASSED
"password = ""P@ssw0rd@auto""",,,,19-07-2024 10:22:45,19-07-2024 10:22:45,0.003s,PASSED
"createDoctor(adminToken, email, fullName, phoneNumber, password).verifyStatusCode(200)",,Create a new doctor to not affect other tc,,19-07-2024 10:22:45,19-07-2024 10:22:47,1.970s,PASSED
"user = withRole(""Doctor"").getFirst()",,Log in as doctor to request change profile,,19-07-2024 10:22:47,19-07-2024 10:22:47,0.005s,PASSED
"doctorToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 10:22:47,19-07-2024 10:22:48,1.259s,PASSED
newFullName = RandomProfileGenerator).generateRandomName(),,Generate random information to update doctor profile,,19-07-2024 10:22:48,19-07-2024 10:22:48,0.001s,PASSED
newPhoneNumber = RandomProfileGenerator).generateRandomPhoneNumber(),,,,19-07-2024 10:22:48,19-07-2024 10:22:48,0.001s,PASSED
gender = RandomProfileGenerator).generateRandomGender(),,,,19-07-2024 10:22:48,19-07-2024 10:22:48,0.000s,PASSED
address = RandomProfileGenerator).generateRandomAddress(),,,,19-07-2024 10:22:48,19-07-2024 10:22:48,0.001s,PASSED
birthday = RandomProfileGenerator).generateRandomBirthday(),,,,19-07-2024 10:22:48,19-07-2024 10:22:48,0.001s,PASSED
speciality = RandomProfileGenerator).generateRandomSpeciality(),,,,19-07-2024 10:22:48,19-07-2024 10:22:49,1.150s,PASSED
degree = RandomProfileGenerator).generateRandomDegree(),,,,19-07-2024 10:22:49,19-07-2024 10:22:49,0.002s,PASSED
description = RandomProfileGenerator).generateRandomDescription(),,,,19-07-2024 10:22:49,19-07-2024 10:22:49,0.002s,PASSED
"photo = ""photoAuto""",,,,19-07-2024 10:22:49,19-07-2024 10:22:49,0.001s,PASSED
doctorId = id,,Doctor request change profile and get doctor id,,19-07-2024 10:22:49,19-07-2024 10:22:51,1.293s,PASSED
"description"", description).hasProperty(""data.activated"")",,Get draft change by doctor Id,,19-07-2024 10:22:51,19-07-2024 10:22:53,2.548s,PASSED
Start listener action : after,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.001s,PASSED
Start listener action : closeApplication,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.004s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.000s,PASSED
,,,,,,,
Test Cases/API/Doctor Profile/PUT_Verify update doctor profile successfully,,,"fast-test,api,p1",19-07-2024 10:22:53,19-07-2024 10:22:58,4.202s,PASSED
Start listener action : before,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.002s,PASSED
Start listener action : openApplication,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.001s,PASSED
Start listener action : openBrowser,,,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.000s,PASSED
"user = withRole(""Doctor"").getFirst()",,Get account to log in,,19-07-2024 10:22:53,19-07-2024 10:22:53,0.002s,PASSED
"doctorAccessToken = signIn(email, pwd).getAccessToken()",,Log in as doctor,,19-07-2024 10:22:53,19-07-2024 10:22:55,1.522s,PASSED
fullName = RandomProfileGenerator).generateRandomName(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.001s,PASSED
birthday = RandomProfileGenerator).generateRandomBirthday(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.001s,PASSED
gender = RandomProfileGenerator).generateRandomGender(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.000s,PASSED
address = RandomProfileGenerator).generateRandomAddress(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.000s,PASSED
phoneNumber = RandomProfileGenerator).generateRandomPhoneNumber(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.001s,PASSED
degree = RandomProfileGenerator).generateRandomDegree(),,,,19-07-2024 10:22:55,19-07-2024 10:22:55,0.001s,PASSED
speciality = RandomProfileGenerator).generateRandomSpeciality(),,,,19-07-2024 10:22:55,19-07-2024 10:22:56,1.313s,PASSED
description = RandomProfileGenerator).generateRandomDescription(),,,,19-07-2024 10:22:56,19-07-2024 10:22:56,0.001s,PASSED
"degree"", degree).hasProperty(""data.id"")",,,,19-07-2024 10:22:56,19-07-2024 10:22:58,1.309s,PASSED
Start listener action : after,,,,19-07-2024 10:22:58,19-07-2024 10:22:58,0.001s,PASSED
Start listener action : closeApplication,,,,19-07-2024 10:22:58,19-07-2024 10:22:58,0.004s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 10:22:58,19-07-2024 10:22:58,0.001s,PASSED
