Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
description = RandomProfileGenerator).generateRandomDescription(),,,,19-07-2024 11:35:44,19-07-2024 11:35:44,0.001s,PASSED
"photo = ""photoAuto""",,,,19-07-2024 11:35:44,19-07-2024 11:35:44,0.001s,PASSED
doctorId = id,,Doctor request change profile and get doctor id,,19-07-2024 11:35:44,19-07-2024 11:35:45,1.190s,PASSED
"description"", description).hasProperty(""data.activated"")",,Get draft change by doctor Id,,19-07-2024 11:35:45,19-07-2024 11:35:47,1.642s,PASSED
Start listener action : after,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.001s,PASSED
Start listener action : closeApplication,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.009s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.001s,PASSED
,,,,,,,
Test Cases/API/Doctor Profile/PUT_Verify update doctor profile successfully,,,"fast-test,api,p1",19-07-2024 11:35:47,19-07-2024 11:35:51,4.325s,PASSED
Start listener action : before,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.001s,PASSED
Start listener action : openApplication,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.000s,PASSED
Start listener action : openBrowser,,,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.001s,PASSED
"user = withRole(""Doctor"").getFirst()",,Get account to log in,,19-07-2024 11:35:47,19-07-2024 11:35:47,0.004s,PASSED
"doctorAccessToken = signIn(email, pwd).getAccessToken()",,Log in as doctor,,19-07-2024 11:35:47,19-07-2024 11:35:48,1.345s,PASSED
fullName = RandomProfileGenerator).generateRandomName(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.001s,PASSED
birthday = RandomProfileGenerator).generateRandomBirthday(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.001s,PASSED
gender = RandomProfileGenerator).generateRandomGender(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.001s,PASSED
address = RandomProfileGenerator).generateRandomAddress(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.001s,PASSED
phoneNumber = RandomProfileGenerator).generateRandomPhoneNumber(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.001s,PASSED
degree = RandomProfileGenerator).generateRandomDegree(),,,,19-07-2024 11:35:48,19-07-2024 11:35:48,0.002s,PASSED
speciality = RandomProfileGenerator).generateRandomSpeciality(),,,,19-07-2024 11:35:48,19-07-2024 11:35:49,1.383s,PASSED
description = RandomProfileGenerator).generateRandomDescription(),,,,19-07-2024 11:35:49,19-07-2024 11:35:49,0.000s,PASSED
"degree"", degree).hasProperty(""data.id"")",,,,19-07-2024 11:35:49,19-07-2024 11:35:51,1.514s,PASSED
Start listener action : after,,,,19-07-2024 11:35:51,19-07-2024 11:35:51,0.001s,PASSED
Start listener action : closeApplication,,,,19-07-2024 11:35:51,19-07-2024 11:35:51,0.007s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 11:35:51,19-07-2024 11:35:51,0.001s,PASSED
